Date,Open,High,Low,Close,Adj Close,Volume
2004-08-12,1.8125,1.8675,1.8085,1.8145,1.8145,182362000
2019-10-28,87.403,88.934998,87.125,88.853996,88.853996,74178000
2003-03-12,1.1255,1.169,1.1245,1.168,1.168,111462000
2021-11-01,168.089996,168.792999,164.600998,165.905502,165.905502,72178000
1997-12-30,0.241667,0.245313,0.239063,0.242448,0.242448,125712000
2006-03-02,1.782,1.85,1.7685,1.844,1.844,231674000
2016-09-09,38.967999,39.049999,38.005501,38.007,38.007,85146000
2023-02-07,101.169998,102.410004,98.080002,102.110001,102.110001,119501300
2010-01-27,6.0515,6.1665,5.94,6.1375,6.1375,295306000
2021-09-17,174.420502,174.870499,172.606506,173.126007,173.126007,92332000
2022-11-23,93.239998,94.580002,92.830002,94.129997,94.129997,59414700
2017-11-09,56.298,56.480999,55.788502,56.456501,56.456501,74654000
2007-04-10,2.0785,2.098,2.073,2.093,2.093,68436000
2020-12-01,159.425003,162.447495,157.858994,161.003998,161.003998,90740000
2022-01-14,160.149994,162.25,159.800507,162.138,162.138,45974000
2006-08-28,1.42,1.45,1.4135,1.4455,1.4455,121348000
1997-09-10,0.165625,0.166406,0.15625,0.165104,0.165104,77328000
2022-04-12,153.692505,155.098999,150.382996,150.787506,150.787506,55178000
2021-06-11,167.482498,168.328995,166.672501,167.341507,167.341507,56348000
2015-05-27,21.372499,21.592501,21.2505,21.570999,21.570999,44622000
2016-06-16,35.602501,35.900002,35.264999,35.8755,35.8755,61960000
2007-06-29,3.4515,3.4595,3.4075,3.4205,3.4205,106332000
1998-06-29,0.789583,0.830208,0.789583,0.822917,0.822917,490152000
2021-02-04,166.5,167.350006,163.887497,166.550003,166.550003,73414000
2019-09-20,91.085503,91.531502,89.045998,89.708,89.708,106838000
2004-09-16,2.1195,2.214,2.1175,2.1285,2.1285,231932000
2018-03-02,73.455002,75.052498,72.750504,75.012497,75.012497,131752000
2004-04-28,2.381,2.4175,2.332,2.3485,2.3485,122552000
1999-07-20,3.228125,3.234375,3.001563,3.003125,3.003125,344436000
2006-08-23,1.428,1.4445,1.3885,1.407,1.407,94528000
2006-07-20,1.7195,1.7405,1.6915,1.709,1.709,116724000
2000-05-03,2.7625,2.828125,2.65,2.70625,2.70625,108496000
2016-11-02,39.196499,39.237499,38.177502,38.278,38.278,100530000
2019-08-14,89.650497,89.782501,87.861,88.148003,88.148003,97872000
2011-11-21,9.6645,9.668,9.2525,9.4625,9.4625,226424000
2011-08-24,9.6945,9.8155,9.5085,9.6865,9.6865,124974000
2005-07-20,1.8745,1.9125,1.865,1.9085,1.9085,127368000
2008-11-20,1.7645,1.986,1.734,1.7515,1.7515,368478000
1998-06-17,0.632292,0.676563,0.628125,0.658333,0.658333,805308000
2021-02-08,167.925003,168.25,165.199997,166.147003,166.147003,65148000
2007-10-03,4.6095,4.64,4.589,4.623,4.623,101044000
2022-09-30,114.080002,116.919998,112.839996,113.0,113.0,59479600
2007-09-20,4.445,4.521,4.441,4.4825,4.4825,115616000
2006-07-21,1.6925,1.6985,1.646,1.6595,1.6595,142732000
2003-06-05,1.758,1.792,1.7305,1.776,1.776,143874000
2008-01-15,4.0245,4.0505,3.9255,4.012,4.012,193118000
2023-01-11,90.93,95.260002,90.93,95.089996,95.089996,103126200
2019-08-07,88.699501,89.946503,87.849998,89.669998,89.669998,90538000
2011-04-20,9.081,9.25,9.0795,9.1935,9.1935,81350000
2000-04-20,2.66875,2.684375,2.49375,2.61875,2.61875,98506000
2021-08-12,164.5,165.725494,163.483505,165.175003,165.175003,46282000
1997-08-21,0.106771,0.108594,0.103646,0.105729,0.105729,12480000
2009-12-18,6.3955,6.4395,6.2825,6.424,6.424,192108000
2008-05-20,4.1085,4.135,4.0015,4.036,4.036,158244000
2022-04-22,148.25,149.615005,143.697495,144.350006,144.350006,73078000
2013-12-09,19.4055,19.4105,19.1285,19.244499,19.244499,55236000
2014-04-04,16.7575,16.771999,15.7805,16.15,16.15,250692000
2016-08-22,37.875,37.9925,37.605,37.973999,37.973999,33586000
2018-01-12,63.669498,65.288002,63.669498,65.260002,65.260002,108874000
2009-04-21,3.8665,3.955,3.8645,3.937,3.937,143244000
2021-09-08,175.582504,177.281494,174.783493,176.274994,176.274994,61068000
2000-07-12,1.771875,1.80625,1.7125,1.753125,1.753125,225318000
2021-01-04,163.5,163.600006,157.201004,159.331497,159.331497,88228000
2020-08-25,164.749496,167.869995,163.350006,167.324493,167.324493,79856000
2011-06-14,9.4495,9.536,9.3535,9.498,9.498,79206000
2003-03-06,1.116,1.1425,1.106,1.1345,1.1345,108548000
2001-12-20,0.5285,0.5415,0.507,0.5075,0.5075,157024000
2007-03-12,1.932,1.9525,1.919,1.9405,1.9405,97580000
2002-01-22,0.637,0.6395,0.607,0.63,0.63,1132918000
2013-12-16,19.251499,19.584999,19.25,19.4485,19.4485,45034000
2014-10-28,14.488,14.9,14.488,14.7795,14.7795,111452000
2008-09-29,3.4205,3.4685,3.066,3.1675,3.1675,240086000
2007-04-23,2.2135,2.2405,2.208,2.2385,2.2385,141772000
2014-01-29,19.608,19.6425,19.162001,19.209999,19.209999,67646000
2015-01-16,14.314,14.5395,14.2625,14.537,14.537,69564000
2003-10-08,2.772,2.814,2.756,2.785,2.785,271160000
2006-04-03,1.8335,1.8665,1.805,1.807,1.807,101080000
2009-07-21,4.426,4.4505,4.37,4.4505,4.4505,154572000
2017-08-15,49.445,49.587002,49.099998,49.137001,49.137001,50986000
2009-03-16,3.428,3.4645,3.334,3.349,3.349,188746000
2009-09-23,4.641,4.725,4.611,4.619,4.619,113706000
2004-01-08,2.6045,2.605,2.5015,2.512,2.512,206406000
2003-05-05,1.4735,1.5025,1.4505,1.498,1.498,222726000
2017-01-13,40.716,41.0825,40.57,40.856998,40.856998,75838000
